gi NN O
bleed VBD O
secondary JJ O
to TO O
esophagitis VB O
versus NN O
gastritis NN O
versus IN O
peptic JJ B
ulcer JJ I
disease NN I
versus NN O
**name NN O
[ NNP O
uuu JJ O
] NNP O
wise NN O
tear NN O
. . O
  
however RB O
, , O
due JJ O
to TO O
no DT O
evidence NN O
of IN O
active JJ O
bleeding NN O
, , O
the DT O
patient NN O
remained VBD O
hemodynamically RB B
stable JJ I
. . O
  
this DT O
was VBD O
most RBS O
likely JJ O
predisposed VBN O
by IN O
coumadin NN O
as IN O
the DT O
patient NN O
was VBD O
on IN O
anticoagulation NN O
for IN O
history NN O
of IN O
dvts NN B
and CC O
atrial JJ O
fibrillation NN O
. . O
  
this DT O
was VBD O
most RBS O
likely JJ O
predisposed VBN O
by IN O
coumadin NN O
as IN O
the DT O
patient NN O
was VBD O
on IN O
anticoagulation NN O
for IN O
history NN O
of IN O
dvts NN O
and CC O
atrial JJ B
fibrillation NN I
. . O
  
at IN O
the DT O
time NN O
of IN O
discharge NN O
, , O
the DT O
patient NN O
had VBD O
no DT O
further JJ O
episodes NNS O
of IN O
coffee-ground JJ B
emesis NN I
or CC O
any DT O
signs NNS O
of IN O
active JJ O
bleeding NN O
. . O
  
the DT O
patient NN O
with IN O
history NN O
of IN O
atrial JJ B
fibrillation NN I
and CC O
dvts NN O
; : O
on IN O
anticoagulation NN O
. . O
  
the DT O
patient NN O
with IN O
history NN O
of IN O
atrial JJ O
fibrillation NN O
and CC O
dvts NN B
; : O
on IN O
anticoagulation NN O
. . O
  
the DT O
coumadin NN O
was VBD O
discontinued VBN O
at IN O
the DT O
time NN O
of IN O
admission NN O
secondary JJ O
to TO O
the DT O
gi NN B
bleed NN I
. . O
  
vitamin NN O
k NN O
was VBD O
given VBN O
to TO O
correct VB O
the DT O
coagulopathy NN B
. . O
  
the DT O
patient NN O
was VBD O
in IN O
sinus JJ B
bradycardia NN I
, , O
but CC O
blood NN O
pressure NN O
was VBD O
elevated VBN O
. . O
  
the DT O
patient NN O
was VBD O
in IN O
sinus JJ O
bradycardia NN O
, , O
but CC O
blood NN B
pressure NN I
was VBD I
elevated VBN I
. . O
  
upon NN O
transfer NN O
to TO O
the DT O
floor NN O
, , O
the DT O
patient NN O
's POS O
blood NN B
pressure NN I
was VBD I
found VBN I
to TO I
be VB I
elevated VBN I
. . O
  
the DT O
patient NN O
was VBD O
also RB O
given VBN O
a DT O
one-time JJ O
dose NN O
of IN O
hydralazine NN O
for IN O
an DT O
increased VBN B
blood NN I
pressure NN I
. . O
  
chest JJS O
x-ray JJ O
upon IN O
admission NN O
revealed VBD O
a DT O
small JJ B
to TO I
moderate VB I
left JJ I
basilar JJ I
atelectasis NN I
effusion NN I
and CC O
there EX O
were VBD O
no DT O
findings NNS O
of IN O
pneumonia NN O
. . O
  
chest JJS O
x-ray JJ O
upon IN O
admission NN O
revealed VBD O
a DT O
small JJ O
to TO O
moderate VB O
left JJ O
basilar JJ O
atelectasis NN O
effusion NN O
and CC O
there EX O
were VBD O
no DT O
findings NNS O
of IN O
pneumonia NN B
. . O
  
there EX O
was VBD O
a DT O
vague JJ B
left NN I
upper JJ I
lobe NN I
pulmonary JJ I
nodule NN I
that WDT O
was VBD O
depicted VBN O
on IN O
a DT O
chest NN O
ct NN O
in IN O
2005 CD O
. . O
  
while IN O
in IN O
the DT O
ed NN O
, , O
the DT O
patient NN O
was VBD O
given VBN O
unasyn JJ O
3 CD O
g NN O
iv NN O
to TO O
cover VB O
for IN O
a DT O
possible JJ O
aspiration NN B
pneumonia NN I
given VBN O
her PRP$ O
decreased JJ O
mental JJ O
status NN O
and CC O
vomiting NN O
. . O
  
while IN O
in IN O
the DT O
ed NN O
, , O
the DT O
patient NN O
was VBD O
given VBN O
unasyn JJ O
3 CD O
g NN O
iv NN O
to TO O
cover VB O
for IN O
a DT O
possible JJ O
aspiration NN O
pneumonia NN O
given VBN O
her PRP$ O
decreased JJ B
mental JJ I
status NN I
and CC O
vomiting NN O
. . O
  
while IN O
in IN O
the DT O
ed NN O
, , O
the DT O
patient NN O
was VBD O
given VBN O
unasyn JJ O
3 CD O
g NN O
iv NN O
to TO O
cover VB O
for IN O
a DT O
possible JJ O
aspiration NN O
pneumonia NN O
given VBN O
her PRP$ O
decreased JJ O
mental JJ O
status NN O
and CC O
vomiting NN B
. . O
  
she PRP O
showed VBD O
no DT O
clinical JJ O
signs NNS O
or CC O
symptoms NNS O
of IN O
pneumonia NN B
. . O
  
at IN O
the DT O
time NN O
of IN O
discharge NN O
, , O
she PRP O
showed VBD O
no DT O
signs NNS O
of IN O
respiratory NN B
distress NN I
. . O
  
the DT O
patient NN O
with IN O
history NN O
of IN O
alzheimer JJ B
disease NN I
. . O
  
she PRP O
remained VBD O
neurologically RB B
stable JJ I
with IN O
no DT O
change NN O
in IN O
mental JJ O
status NN O
. . O
  
discharge NN O
orders NNS O
: : O
discharge NN O
diagnosis NN O
: : O
upper JJ B
gi NN I
bleed NN I
. . O
  
allergies NNS O
: : O
no DT O
known JJ O
drug NN B
allergies NNS I
. . O
  
wall NN O
thickness NN O
: : O
1.5 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
congestive JJ B
heart NN I
failure NN I
two CD O
dimensional JJ O
echocardiology NN O
: : O
this DT O
was VBD O
a DT O
technically RB O
difficult JJ O
study NN O
. . O
  
left VBD B
ventricular JJ I
size NN I
is VBZ I
small JJ I
. . O
  
left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
increased VBN I
, , O
consistent JJ O
with IN O
severe JJ O
left VBN O
ventricular JJ O
hypertrophy NN O
. . O
  
left VBN O
ventricular JJ O
wall NN O
thickness NN O
is VBZ O
increased VBN O
, , O
consistent JJ O
with IN O
severe JJ B
left VBN I
ventricular JJ I
hypertrophy NN I
. . O
  
segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
60-65 JJ O
% NN O
. . O
  
right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
left VBN B
atrial JJ I
size NN I
is VBZ I
moderately RB I
enlarged VBN I
. . O
  
right JJ B
atrial JJ I
size NN I
is VBZ I
mildly RB I
enlarged VBN I
. . O
  
the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
mildly RB I
dilated VBN I
. . O
  
the DT O
aortic JJ B
valve NN I
is VBZ I
thickened VBN I
. . O
  
the DT O
mitral JJ B
valve NN I
is VBZ I
thickened VBN I
. . O
  
there EX O
is VBZ O
mitral JJ B
annular JJ I
calcification NN I
. . O
  
there EX O
is VBZ O
dense JJ B
mitral JJ I
annular JJ I
calcification NN I
. . O
  
the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
there EX O
is VBZ O
a DT O
trivial JJ B
pericardial JJ I
effusion NN I
. . O
  
spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
mitral JJ I
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O
  
there EX O
is VBZ O
e VBG O
a DT O
reversal NN O
across IN O
the DT O
mitral JJ O
valve NN O
consistent NN O
with IN O
lv JJ B
diastolic JJ I
dysfunction NN I
. . O
  
color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
mitral JJ I
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O
  
02 CD O
) ) O
small JJ B
left VBD I
ventricular JJ I
cavity NN I
size NN I
with IN I
severe JJ I
hypertrophy NN I
and CC O
overall JJ O
preserved VBN O
systolic JJ O
function NN O
. . O
  
03 CD O
) ) O
thickened VBD B
aortic JJ I
valve NN I
. . O
  
04 CD O
) ) O
thickened VBD B
mitral JJ I
valve NN I
. . O
  
05 CD O
) ) O
6 CD O
) ) O
dense NN B
mitral JJ I
annular JJ I
calcification NN I
. . O
  
06 CD O
) ) O
7 CD O
) ) O
moderate NN B
left VBD I
atrial JJ I
enlargement NN I
. . O
  
07 CD O
) ) O
8 CD O
) ) O
mild NN B
right JJ I
atrial JJ I
enlargement NN I
. . O
  
08 CD O
) ) O
9 CD O
) ) O
mild FW B
aortic JJ I
root NN I
dilation NN I
. . O
  
09 CD O
) ) O
10 CD O
) ) O
trivial JJ B
pericardial JJ I
effusion NN I
seen VBN O
. . O
  
10 CD O
) ) O
11 CD O
) ) O
doppler NN O
consistent JJ O
with IN O
lv JJ B
diastolic JJ I
dysfunction NN I
this DT O
is VBZ O
an DT O
electronically RB O
authenticated JJ O
signature NN O
, , O
which WDT O
is VBZ O
an DT O
attestation NN O
that IN O
i NN O
have VBP O
personally RB O
interpreted VBN O
this DT O
these DT O
examination NN O
( ( O
s NN O
) ) O
and CC O
agree VBP O
with IN O
the DT O
findings NNS O
as IN O
noted VBN O
above IN O
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
83 CD O
, , O
mmaov8fuczuv FW O
er FW O
er NN O
1005 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
] NNP O
jr NN O
, , O
**name JJ O
[ NNP O
bbb NN O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
jun NN O
02 CD O
07 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
**name NN O
[ NNP O
vvv NN O
m. NN O
uuu JJ O
] NNP O
, , O
m.d NN O
. . O
chief JJ O
complaint NN O
: : O
syncope NN B
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
mr. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old VBD O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ B
artery NN I
disease NN I
, , O
status NN O
post NN O
cabg NN O
, , O
but CC O
no DT O
history NN O
of IN O
known VBN O
congestive JJ O
heart NN O
failure NN O
, , O
who WP O
has VBZ O
not RB O
been VBN O
admitted VBN O
to TO O
the DT O
hospital NN O
in IN O
the DT O
last JJ O
five CD O
to TO O
six CD O
years NNS O
, , O
who WP O
presents VBZ O
today NN O
after IN O
a DT O
syncopal JJ O
episode NN O
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
mr. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old VBD O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ O
artery NN O
disease NN O
, , O
status NN B
post NN I
cabg NN I
, , O
but CC O
no DT O
history NN O
of IN O
known VBN O
congestive JJ O
heart NN O
failure NN O
, , O
who WP O
has VBZ O
not RB O
been VBN O
admitted VBN O
to TO O
the DT O
hospital NN O
in IN O
the DT O
last JJ O
five CD O
to TO O
six CD O
years NNS O
, , O
who WP O
presents VBZ O
today NN O
after IN O
a DT O
syncopal JJ O
episode NN O
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
mr. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old VBD O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ O
artery NN O
disease NN O
, , O
status NN O
post NN O
cabg NN O
, , O
but CC O
no DT O
history NN O
of IN O
known VBN O
congestive JJ B
heart NN I
failure NN I
, , O
who WP O
has VBZ O
not RB O
been VBN O
admitted VBN O
to TO O
the DT O
hospital NN O
in IN O
the DT O
last JJ O
five CD O
to TO O
six CD O
years NNS O
, , O
who WP O
presents VBZ O
today NN O
after IN O
a DT O
syncopal JJ O
episode NN O
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
mr. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old VBD O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ O
artery NN O
disease NN O
, , O
status NN O
post NN O
cabg NN O
, , O
but CC O
no DT O
history NN O
of IN O
known VBN O
congestive JJ O
heart NN O
failure NN O
, , O
who WP O
has VBZ O
not RB O
been VBN O
admitted VBN O
to TO O
the DT O
hospital NN O
in IN O
the DT O
last JJ O
five CD O
to TO O
six CD O
years NNS O
, , O
who WP O
presents VBZ O
today NN O
after IN O
a DT O
syncopal JJ B
episode NN I
. . O
  
he PRP O
denies VBZ O
any DT O
antecedent JJ O
palpitations NNS B
, , O
shortness NN O
of IN O
breath NN O
, , O
chest NN O
pain NN O
, , O
headache NN O
, , O
or CC O
lightheadedness NN O
. . O
  
he PRP O
denies VBZ O
any DT O
antecedent JJ O
palpitations NNS O
, , O
shortness NN B
of IN I
breath NN I
, , O
chest NN O
pain NN O
, , O
headache NN O
, , O
or CC O
lightheadedness NN O
. . O
  
he PRP O
denies VBZ O
any DT O
antecedent JJ O
palpitations NNS O
, , O
shortness NN O
of IN O
breath NN O
, , O
chest NN B
pain NN I
, , O
headache NN O
, , O
or CC O
lightheadedness NN O
. . O
  
he PRP O
denies VBZ O
any DT O
antecedent JJ O
palpitations NNS O
, , O
shortness NN O
of IN O
breath NN O
, , O
chest NN O
pain NN O
, , O
headache NN B
, , O
or CC O
lightheadedness NN O
. . O
  
he PRP O
denies VBZ O
any DT O
antecedent JJ O
palpitations NNS O
, , O
shortness NN O
of IN O
breath NN O
, , O
chest NN O
pain NN O
, , O
headache NN O
, , O
or CC O
lightheadedness NN B
. . O
  
he PRP O
still RB O
denies VBZ O
any DT O
chest NN B
pain NN I
or CC O
shortness NN O
of IN O
breath NN O
. . O
  
he PRP O
still RB O
denies VBZ O
any DT O
chest NN O
pain NN O
or CC O
shortness NN B
of IN I
breath NN I
. . O
  
no DT O
focal JJ B
sensory NN I
or CC I
motor NN I
deficits NNS I
on IN O
history NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ B
artery NN I
disease NN I
, , O
status NN O
post NN O
cabg NN O
, , O
hypertension NN O
, , O
and CC O
peripheral JJ O
vascular JJ O
disease NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ O
artery NN O
disease NN O
, , O
status NN B
post NN I
cabg NN I
, , O
hypertension NN O
, , O
and CC O
peripheral JJ O
vascular JJ O
disease NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ O
artery NN O
disease NN O
, , O
status NN O
post NN O
cabg NN O
, , O
hypertension NN B
, , O
and CC O
peripheral JJ O
vascular JJ O
disease NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
past JJ O
medical JJ O
history NN O
of IN O
coronary JJ O
artery NN O
disease NN O
, , O
status NN O
post NN O
cabg NN O
, , O
hypertension NN O
, , O
and CC O
peripheral JJ B
vascular JJ I
disease NN I
. . O
  
allergies NNS B
- : O
none NN O
. . O
  
review NN O
of IN O
systems NNS O
: : O
constitutional JJ O
- : O
no DT O
fevers NNS B
, , O
chills NNS O
, , O
or CC O
sweats NNS O
. . O
  
review NN O
of IN O
systems NNS O
: : O
constitutional JJ O
- : O
no DT O
fevers NNS O
, , O
chills NNS B
, , O
or CC O
sweats NNS O
. . O
  
review NN O
of IN O
systems NNS O
: : O
constitutional JJ O
- : O
no DT O
fevers NNS O
, , O
chills NNS O
, , O
or CC O
sweats NNS B
. . O
  
heent NN O
- : O
no DT O
headache NN B
or CC O
difficulty NN O
hearing NN O
. . O
  
heent NN O
- : O
no DT O
headache NN O
or CC O
difficulty NN B
hearing NN I
. . O
  
pulmonary JJ O
- : O
no DT O
shortness NN B
of IN I
breath NN I
or CC O
pleuritic JJ O
chest NN O
pain NN O
. . O
  
pulmonary JJ O
- : O
no DT O
shortness NN O
of IN O
breath NN O
or CC O
pleuritic JJ B
chest NN I
pain NN I
. . O
  
cardiovascular JJ O
- : O
no DT O
substernal JJ B
chest NN I
pressure NN I
or CC O
dyspnea NN O
on IN O
exertion NN O
. . O
  
cardiovascular JJ O
- : O
no DT O
substernal JJ O
chest NN O
pressure NN O
or CC O
dyspnea NN B
on IN I
exertion NN I
. . O
  
gi SYM O
- : O
no DT O
nausea NN B
or CC O
vomiting NN O
. . O
  
gi SYM O
- : O
no DT O
nausea NN O
or CC O
vomiting NN B
. . O
  
the DT O
patient NN O
did VBD O
have VB O
one CD O
loose JJ B
bowel NN I
movement NN I
accidentally RB O
today NN O
. . O
  
gu SYM O
- : O
no DT O
frequency NN B
, , O
urgency NN O
, , O
or CC O
dysuria NNS O
. . O
  
gu SYM O
- : O
no DT O
frequency NN O
, , O
urgency NN B
, , O
or CC O
dysuria NNS O
. . O
  
gu SYM O
- : O
no DT O
frequency NN O
, , O
urgency NN O
, , O
or CC O
dysuria NNS B
. . O
  
musculoskeletal JJ O
- : O
no DT O
arthralgias NN B
or CC O
myalgias NN O
. . O
  
musculoskeletal JJ O
- : O
no DT O
arthralgias NN O
or CC O
myalgias NN B
. . O
  
neurologic JJ O
- : O
no DT O
numbness NN B
, , O
tingling VBG O
, , O
or CC O
weakness NN O
. . O
  
neurologic JJ O
- : O
no DT O
numbness NN O
, , O
tingling VBG B
, , O
or CC O
weakness NN O
. . O
  
neurologic JJ O
- : O
no DT O
numbness NN O
, , O
tingling VBG O
, , O
or CC O
weakness NN B
. . O
  
general JJ O
- : O
no DT O
acute JJ B
distress NN I
. . O
  
heent NN O
- : O
normocephalic JJ B
and CC O
atraumatic JJ O
, , O
mucous JJ O
membranes NNS O
moist NN O
. . O
  
heent NN O
- : O
normocephalic JJ O
and CC O
atraumatic JJ O
, , O
mucous JJ B
membranes NNS I
moist NN I
. . O
  
neck SYM B
- : I
supple NN I
no DT O
jvd NN O
, , O
lymph JJ O
node NN O
, , O
or CC O
cervical JJ O
lymphadenopathy NN O
. . O
  
neck SYM O
- : O
supple NN O
no DT O
jvd NN B
, , O
lymph JJ O
node NN O
, , O
or CC O
cervical JJ O
lymphadenopathy NN O
. . O
  
neck SYM O
- : O
supple NN O
no DT O
jvd NN O
, , O
lymph JJ O
node NN O
, , O
or CC O
cervical JJ B
lymphadenopathy NN I
. . O
  
pulmonary JJ O
- : O
decreased VBN B
air NN I
entry NN I
with IN O
bilateral JJ O
crackles NNS O
. . O
  
pulmonary JJ O
- : O
decreased VBN O
air NN O
entry NN O
with IN O
bilateral JJ B
crackles NNS I
. . O
  
cardiovascular JJ O
- : O
regular JJ B
rate NN I
and CC I
rhythm NN I
, , O
no DT O
murmurs NN O
, , O
rubs NN O
, , O
gallops NNS O
. . O
  
cardiovascular JJ O
- : O
regular JJ O
rate NN O
and CC O
rhythm NN O
, , O
no DT O
murmurs NN B
, , O
rubs NN O
, , O
gallops NNS O
. . O
  
cardiovascular JJ O
- : O
regular JJ O
rate NN O
and CC O
rhythm NN O
, , O
no DT O
murmurs NN O
, , O
rubs NN B
, , O
gallops NNS O
. . O
  
cardiovascular JJ O
- : O
regular JJ O
rate NN O
and CC O
rhythm NN O
, , O
no DT O
murmurs NN O
, , O
rubs NN O
, , O
gallops NNS B
. . O
  
abdomen NNS O
- : O
the DT O
abdomen NNS B
is VBZ I
soft JJ I
, , I
nontender NN I
, , I
and CC I
nondistended VBD I
. . O
  
normal JJ B
bowel NN I
sounds NNS I
. . O
  
extremities NNS O
- : O
the DT O
extremities NNS B
are VBP I
without IN I
edema NN I
or CC I
tenderness NN I
. . O
  
neurologic JJ O
- : O
the DT O
patient NN O
is VBZ O
alert JJ B
and CC O
oriented VBD O
times NNS O
three CD O
. . O
  
neurologic JJ O
- : O
the DT O
patient NN O
is VBZ O
alert JJ O
and CC O
oriented VBD B
times NNS I
three CD I
. . O
  
cranial JJ B
nerves NNS I
ii VBP I
through IN I
xii NNS I
are VBP I
intact JJ I
. . O
  
no DT O
focal JJ B
sensory NN I
or CC I
motor NN I
deficits NNS I
. . O
  
ekg JJ O
interpretation NN O
- : O
a DT O
12-lead JJ O
ekg NN O
shows NNS O
normal JJ B
sinus NNS I
rhythm VBP I
with IN O
no DT O
acute JJ O
ischemic JJ O
changes NNS O
. . O
  
ekg JJ O
interpretation NN O
- : O
a DT O
12-lead JJ O
ekg NN O
shows NNS O
normal JJ O
sinus NNS O
rhythm VBP O
with IN O
no DT O
acute JJ B
ischemic JJ I
changes NNS I
. . O
  
a DT O
chest JJ O
x-ray NN O
does VBZ O
reveal VB O
pulmonary JJ B
edema NN I
. . O
  
initially RB O
, , O
given VBN O
the DT O
patient NN O
's POS O
symptoms NNS O
as RB O
well RB O
as IN O
the DT O
loose JJ B
bowel NN I
movement NN I
, , O
i NN O
did VBD O
perform VB O
a DT O
rectal NN O
exam NN O
which WDT O
was VBD O
heme-negative JJ O
. . O
  
the DT O
patient NN O
was VBD O
not RB O
anemic JJ B
. . O
  
given VBN O
his PRP$ O
hypoxia NN B
, , O
i NN O
was VBD O
concerned VBN O
for IN O
a DT O
possible JJ O
pneumonia NN O
; : O
however RB O
, , O
a DT O
chest JJ O
x-ray NN O
did VBD O
show VB O
pulmonary JJ O
edema NN O
which WDT O
is VBZ O
new JJ O
for IN O
this DT O
patient NN O
. . O
  
given VBN O
his PRP$ O
hypoxia NN O
, , O
i NN O
was VBD O
concerned VBN O
for IN O
a DT O
possible JJ O
pneumonia NN B
; : O
however RB O
, , O
a DT O
chest JJ O
x-ray NN O
did VBD O
show VB O
pulmonary JJ O
edema NN O
which WDT O
is VBZ O
new JJ O
for IN O
this DT O
patient NN O
. . O
  
given VBN O
his PRP$ O
hypoxia NN O
, , O
i NN O
was VBD O
concerned VBN O
for IN O
a DT O
possible JJ O
pneumonia NN O
; : O
however RB O
, , O
a DT O
chest JJ O
x-ray NN O
did VBD O
show VB O
pulmonary JJ B
edema NN I
which WDT O
is VBZ O
new JJ O
for IN O
this DT O
patient NN O
. . O
  
the DT O
patient NN O
remained VBD O
hemodynamically RB B
stable JJ I
. . O
  
ischemic JJ O
trigger NN O
is VBZ O
certainly RB O
concerning VBG O
given VBN O
the DT O
patient NN O
's POS O
presentation NN O
of IN O
sudden JJ O
syncope NN B
and CC O
diffuse NN O
weakness NN O
with IN O
new JJ O
pulmonary JJ O
edema NN O
which WDT O
he PRP O
never RB O
had VBD O
before IN O
. . O
  
ischemic JJ O
trigger NN O
is VBZ O
certainly RB O
concerning VBG O
given VBN O
the DT O
patient NN O
's POS O
presentation NN O
of IN O
sudden JJ O
syncope NN O
and CC O
diffuse NN B
weakness NN I
with IN O
new JJ O
pulmonary JJ O
edema NN O
which WDT O
he PRP O
never RB O
had VBD O
before IN O
. . O
  
ischemic JJ O
trigger NN O
is VBZ O
certainly RB O
concerning VBG O
given VBN O
the DT O
patient NN O
's POS O
presentation NN O
of IN O
sudden JJ O
syncope NN O
and CC O
diffuse NN O
weakness NN O
with IN O
new JJ O
pulmonary JJ B
edema NN I
which WDT O
he PRP O
never RB O
had VBD O
before IN O
. . O
  
arrhythmia NN B
is VBZ O
certainly RB O
another DT O
possibility NN O
. . O
  
syncope NN B
. . O
  
congestive JJ B
heart NN I
failure NN I
. . O
  
hypoxia NN B
. . O
  
newly RB O
diagnosed VBN O
brain NN B
lesion NN I
. . O
  
pre-sbtx NN O
work NN O
up RB O
, , O
r NN O
o JJ O
polyps NNS B
cancer NN O
, , O
colitis NN O
description NN O
of IN O
operation NN O
: : O
after IN O
explaining VBG O
the DT O
risks NNS O
of IN O
, , O
the DT O
benefits NNS O
of IN O
, , O
and CC O
alternatives NNS O
to TO O
ileoscopy VB O
, , O
informed JJ O
consent NN O
was VBD O
obtained VBN O
from IN O
the DT O
informed JJ O
patient NN O
. . O
  
pre-sbtx NN O
work NN O
up RB O
, , O
r NN O
o JJ O
polyps NNS O
cancer NN B
, , O
colitis NN O
description NN O
of IN O
operation NN O
: : O
after IN O
explaining VBG O
the DT O
risks NNS O
of IN O
, , O
the DT O
benefits NNS O
of IN O
, , O
and CC O
alternatives NNS O
to TO O
ileoscopy VB O
, , O
informed JJ O
consent NN O
was VBD O
obtained VBN O
from IN O
the DT O
informed JJ O
patient NN O
. . O
  
pre-sbtx NN O
work NN O
up RB O
, , O
r NN O
o JJ O
polyps NNS O
cancer NN O
, , O
colitis NN B
description NN O
of IN O
operation NN O
: : O
after IN O
explaining VBG O
the DT O
risks NNS O
of IN O
, , O
the DT O
benefits NNS O
of IN O
, , O
and CC O
alternatives NNS O
to TO O
ileoscopy VB O
, , O
informed JJ O
consent NN O
was VBD O
obtained VBN O
from IN O
the DT O
informed JJ O
patient NN O
. . O
  
findings NNS O
: : O
stenosis NN B
in IN I
the DT I
sigmoid NN I
colon NN I
( ( O
see VB O
image1 NN O
) ) O
. . O
  
colitis NN B
was VBD I
found VBN I
in IN I
the DT I
sigmoid NN I
colon NN I
( ( O
see VB O
image2 NN O
and CC O
image3 NN O
) ) O
. . O
  
there EX O
was VBD O
no DT O
evidence NN O
of IN O
polyps NNS B
or CC O
ulceration NN O
. . O
  
< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
post-operative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
stenosis NN B
in IN I
the DT I
sigmoid NN I
colon NN I
2 CD O
) ) O
colitis NN O
in IN O
the DT O
sigmoid NN O
colon NN O
plan NN O
: : O
1 CD O
) ) O
follow-up NN O
: : O
today NN O
**institution NNP O
2 CD O
) ) O
await NN O
biopsy NN O
results NNS O
repeat VBP O
exam JJ O
: : O
no DT O
______________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
m. NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O
  
< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
post-operative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
stenosis NN O
in IN O
the DT O
sigmoid NN O
colon NN O
2 CD O
) ) O
colitis NN B
in IN I
the DT I
sigmoid NN I
colon NN I
plan NN O
: : O
1 CD O
) ) O
follow-up NN O
: : O
today NN O
**institution NNP O
2 CD O
) ) O
await NN O
biopsy NN O
results NNS O
repeat VBP O
exam JJ O
: : O
no DT O
______________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
m. NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O
  
findings NNS O
: : O
there EX O
are VBP O
no DT O
acute JJ B
