: : O
chief JJ O
complaint NN O
: : O
weakness NN B
and CC O
headache NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier VBD O
92,681owhv0zfnk CD O
er NN O
er NN O
1001 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
aug VBD O
13 CD O
07 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
**name NN O
[ NNP O
yyy NNP O
m NN O
zzz NN O
] NNP O
attending VBG O
physician JJ O
addendum NN O
: : O
chief JJ O
complaint NN O
: : O
weakness NN O
and CC O
headache NN B
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
an DT O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female JJ O
presenting VBG O
with IN O
worsening VBG O
dizziness NN B
, , O
headache NN O
, , O
nausea NN O
, , O
as RB O
well RB O
as IN O
leg NN O
weakness NN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
an DT O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female JJ O
presenting VBG O
with IN O
worsening VBG O
dizziness NN O
, , O
headache NN B
, , O
nausea NN O
, , O
as RB O
well RB O
as IN O
leg NN O
weakness NN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
an DT O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female JJ O
presenting VBG O
with IN O
worsening VBG O
dizziness NN O
, , O
headache NN O
, , O
nausea NN B
, , O
as RB O
well RB O
as IN O
leg NN O
weakness NN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
an DT O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female JJ O
presenting VBG O
with IN O
worsening VBG O
dizziness NN O
, , O
headache NN O
, , O
nausea NN O
, , O
as RB O
well RB O
as IN O
leg NN B
weakness NN I
. . O

she PRP O
also RB O
complains VBZ O
of IN O
lower JJR B
abdominal NN I
pain NN I
, , O
for IN O
which WDT O
she PRP O
had VBD O
been VBN O
evaluated VBN O
by IN O
her PRP$ O
primary JJ O
care NN O
physician NN O
, , O
and CC O
there EX O
is VBZ O
the DT O
thought NN O
that IN O
ct NN O
of IN O
the DT O
abdomen NNS O
and CC O
pelvis NN O
should MD O
be VB O
obtained VBN O
should MD O
she PRP O
have VB O
no DT O
symptomatic JJ O
improvement NN O
. . O

she PRP O
denies VBZ O
any DT O
fevers NNS B
or CC O
chills NNS O
. . O

she PRP O
denies VBZ O
any DT O
fevers NNS O
or CC O
chills NNS B
. . O

she PRP O
denies VBZ O
any DT O
cough NN B
or CC O
sputum NN O
production NN O
. . O

she PRP O
denies VBZ O
any DT O
cough NN O
or CC O
sputum NN B
production NN I
. . O

she PRP O
denies VBZ O
any DT O
dysuria NN B
. . O

she PRP O
states VBZ O
that IN O
she PRP O
is VBZ O
somewhat RB B
constipated JJ I
. . O

physical JJ O
examination NN O
: : O
on IN O
examination NN O
, , O
the DT O
patient NN O
is VBZ O
a DT O
well-developed JJ B
white JJ O
female NN O
in IN O
no DT O
acute JJ O
distress NN O
. . O

physical JJ O
examination NN O
: : O
on IN O
examination NN O
, , O
the DT O
patient NN O
is VBZ O
a DT O
well-developed JJ O
white JJ O
female NN O
in IN O
no DT O
acute JJ B
distress NN I
. . O

she PRP O
was VBD O
afebrile JJ B
and CC O
vital JJ O
signs NNS O
were VBD O
within IN O
normal JJ O
limits NNS O
as IN O
documented VBN O
in IN O
the DT O
nursing NN O
report NN O
. . O

she PRP O
was VBD O
afebrile JJ O
and CC O
vital JJ B
signs NNS I
were VBD I
within IN I
normal JJ I
limits NNS I
as IN O
documented VBN O
in IN O
the DT O
nursing NN O
report NN O
. . O

heent JJ O
examination NN O
reveals NNS O
normocephalic JJ B
and CC I
atraumatic JJ I
head NN I
, , O
equal JJ O
and CC O
reactive JJ O
pupils NNS O
, , O
and CC O
intact JJ O
extraocular JJ O
movements NNS O
. . O

heent JJ O
examination NN O
reveals NNS O
normocephalic JJ O
and CC O
atraumatic JJ O
head NN O
, , O
equal JJ B
and CC I
reactive JJ I
pupils NNS I
, , O
and CC O
intact JJ O
extraocular JJ O
movements NNS O
. . O

heent JJ O
examination NN O
reveals NNS O
normocephalic JJ O
and CC O
atraumatic JJ O
head NN O
, , O
equal JJ O
and CC O
reactive JJ O
pupils NNS O
, , O
and CC O
intact JJ B
extraocular JJ I
movements NNS I
. . O

the DT O
oral JJ B
mucosa NN I
is VBZ I
moist JJ I
with IN I
no DT I
erythema NN I
or CC I
exudates NNS I
. . O

the DT O
neck NN B
is VBZ I
supple JJ I
and CC I
nontender NN I
. . O

lung NN B
sounds NNS I
are VBP I
clear JJ I
and CC I
equal JJ I
bilaterally RB I
. . O

heart NN B
sounds VBZ I
regular JJ I
. . O

the DT O
abdomen NNS B
is VBZ I
soft JJ I
. . O

there EX O
is VBZ O
mild JJ B
lower RBR I
quadrant JJ I
tenderness NN I
on IN I
palpation NN I
with IN I
no DT I
rebound NN I
, , I
no DT I
guarding NN I
, , I
and CC I
no DT I
masses NNS I
palpated VBD O
. . O

the DT O
extremity NN B
examination NN I
shows VBZ I
+2 JJ I
pulses NNS I
and CC O
no DT O
peripheral JJ O
edema NN O
. . O

the DT O
extremity NN O
examination NN O
shows VBZ O
+2 JJ O
pulses NNS O
and CC O
no DT O
peripheral JJ B
edema NN I
. . O

neurologically RB O
, , O
she PRP O
is VBZ O
alert JJ B
and CC O
oriented VBD O
times NNS O
three CD O
. . O

neurologically RB O
, , O
she PRP O
is VBZ O
alert JJ O
and CC O
oriented VBD B
times NNS I
three CD I
. . O

cranial JJ B
nerves NNS I
ii VBP I
through IN I
xii NNS I
were VBD I
within IN I
normal JJ I
limits NNS I
. . O

motor NN B
is VBZ I
5 CD I
5 CD I
in IN I
all DT I
extremities NNS I
. . O

she PRP O
does VBZ O
not RB O
have VB O
any DT O
focal JJ B
neurologic NN I
deficit NN I
. . O

ed JJ O
course NN O
: : O
work NN O
up RB O
of IN O
the DT O
patient NN O
's POS O
complaint NN O
included VBD O
a DT O
head NN O
ct NN O
that WDT O
was VBD O
unremarkable JJ O
and CC O
x-ray NN O
of IN O
the DT O
abdomen NNS O
with IN O
flat JJ O
and CC O
upright JJ O
views NNS O
to TO O
rule VB O
out IN O
obstruction NN O
and CC O
that IN O
also RB O
shows VBZ O
no DT O
free JJ B
air NN I
or CC I
obstruction NN I
. . O

however RB O
because IN O
of IN O
the DT O
patient NN O
's POS O
persistent JJ O
complaints NNS O
of IN O
dizziness NN B
and CC O
inability NN O
to TO O
walk VB O
and CC O
fear VB O
of IN O
further JJ O
fall NN O
, , O
it PRP O
may MD O
not RB O
be VB O
appropriate JJ O
to TO O
send VB O
her PRP$ O
home NN O
, , O
especially RB O
in IN O
the DT O
early JJ O
hours NNS O
of IN O
friday JJ O
night NN O
. . O

however RB O
because IN O
of IN O
the DT O
patient NN O
's POS O
persistent JJ O
complaints NNS O
of IN O
dizziness NN O
and CC O
inability NN B
to TO I
walk VB I
and CC O
fear VB O
of IN O
further JJ O
fall NN O
, , O
it PRP O
may MD O
not RB O
be VB O
appropriate JJ O
to TO O
send VB O
her PRP$ O
home NN O
, , O
especially RB O
in IN O
the DT O
early JJ O
hours NNS O
of IN O
friday JJ O
night NN O
. . O

we PRP O
spoke VBD O
with IN O
dr. JJ O
**name NN O
[ NNP O
ttt NN O
sss NN O
] NNP O
, , O
who WP O
was VBD O
covering VBG O
for IN O
the DT O
patient NN O
's POS O
primary JJ O
care NN O
physician NN O
, , O
dr. NN O
**name NN O
[ NNP O
zzz NNP O
] NNP O
, , O
and CC O
the DT O
patient NN O
will MD O
be VB O
brought VBN O
in IN O
for IN O
23-hour JJ O
observation NN O
and CC O
the DT O
patient NN O
may MD O
also RB O
have VB O
a DT O
ct NN O
of IN O
the DT O
abdomen NNS O
and CC O
pelvis NN O
while IN O
she PRP O
is VBZ O
in IN O
the DT O
hospital NN O
to TO O
evaluate VB O
her PRP$ O
persistent JJ O
abdominal JJ B
pain NN I
. . O

admission NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
dizziness NN B
and CC O
weakness NN O
of IN O
unclear JJ O
etiology NN O
. . O

admission NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
dizziness NN O
and CC O
weakness NN B
of IN O
unclear JJ O
etiology NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
history NN O
of IN O
billroth NN O
ii NN O
for IN O
perforated JJ B
ulcer NN I
, , O
with IN O
malnutrition NN O
, , O
nausea NN O
and CC O
vomiting NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
history NN O
of IN O
billroth NN O
ii NN O
for IN O
perforated JJ O
ulcer NN O
, , O
with IN O
malnutrition NN B
, , O
nausea NN O
and CC O
vomiting NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
history NN O
of IN O
billroth NN O
ii NN O
for IN O
perforated JJ O
ulcer NN O
, , O
with IN O
malnutrition NN O
, , O
nausea NN B
and CC O
vomiting NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
history NN O
of IN O
billroth NN O
ii NN O
for IN O
perforated JJ O
ulcer NN O
, , O
with IN O
malnutrition NN O
, , O
nausea NN O
and CC O
vomiting NN B
. . O

findings NNS O
: : O
the DT O
esophagus NN B
and CC I
esophagogastric-junction NN I
were VBD I
normal JJ I
in IN O
appearance NN O
. . O

there EX O
was VBD O
a DT O
small JJ B
gastric NN I
remnant NN I
( ( I
aproximately RB I
13 CD I
cm NN I
) ) I
was VBD I
normal JJ I
. . O

the DT O
gastrojejunostomy NN B
was VBD I
patent NN I
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
normal JJ B
esophagus $ I
2 CD O
) ) O
retained VBD O
food NN O
in IN O
thegastric JJ O
remnant JJ O
3 CD O
) ) O
patent NN O
billroth CC O
ii JJ O
anastomosis NN O
4 CD O
) ) O
s NN O
p $ O
10 CD O
french JJ O
nj JJ O
tube NN O
placement NN O
in IN O
efferent JJ O
limb NN O
plan NN O
: : O
1 CD O
) ) O
follow VBP O
nj JJ O
tube NN O
order NN O
set VBN O
for IN O
feeding VBG O
2 CD O
) ) O
no DT O
meds NNS O
through IN O
j NN O
port NN O
repeat NN O
exam NN O
: : O
no DT O
__________________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
m. NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
normal JJ O
esophagus $ O
2 CD O
) ) O
retained VBD O
food NN O
in IN O
thegastric JJ O
remnant JJ O
3 CD O
) ) O
patent NN B
billroth CC I
ii JJ I
anastomosis NN I
4 CD O
) ) O
s NN O
p $ O
10 CD O
french JJ O
nj JJ O
tube NN O
placement NN O
in IN O
efferent JJ O
limb NN O
plan NN O
: : O
1 CD O
) ) O
follow VBP O
nj JJ O
tube NN O
order NN O
set VBN O
for IN O
feeding VBG O
2 CD O
) ) O
no DT O
meds NNS O
through IN O
j NN O
port NN O
repeat NN O
exam NN O
: : O
no DT O
__________________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
m. NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
172 CD O
, , O
zyen CD O
yztr0p7 NN O
rad NN O
rad NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
xray NN O
shoulder NN O
minimum NN O
2 CD O
views NNS O
right RB O
**date VBP O
[ NNS O
jul VBP O
09 CD O
07 CD O
] NN O
1330 CD O
hours NNS O
clinical JJ O
history NN O
: : O
bilateral JJ B
shoulder NN I
pain NN I
. . O

findings NNS O
: : O
a DT O
right JJ B
humeral NN I
hemiarthroplasty NN I
is VBZ I
unchanged JJ I
in IN I
position NN I
without IN I
periprosthetic JJ I
lucency NN I
. . O

there EX O
is VBZ O
advanced JJ B
glenoid JJ I
rim NN I
osteoarthritis NN I
. . O

end NN B
stage NN I
glenohumeralosteoarthritis NN I
of IN I
the DT I
left JJ I
shoulder NN I
is VBZ O
unchanged JJ O
. . O

there EX O
is VBZ O
minimal JJ B
subacromial JJ I
narrowing NN I
. . O

right JJ B
shoulder NN I
hemiarthroplasty NN I
without IN I
hardware NN I
complication NN I
. . O

end NN B
stage NN I
glenohumeral JJ I
osteoarthritis NN I
of IN I
the DT I
left JJ I
shoulder NN I
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
13 CD O
, , O
mfzksi+l8xgn FW O
ds FW O
ds NN O
5004 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
general JJ O
medicine NN O
discharge NN O
summary JJ O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
**room NN O
attending VBG O
physician NN O
: : O
**name NN O
[ NNP O
zzz NNP O
m NN O
yyy NN O
] NNP O
admission NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
19 CD O
2007 CD O
] NN O
discharge NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
27 CD O
2007 CD O
] IN O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old VBN O
with IN O
past JJ O
medical JJ O
history NN O
of IN O
partial JJ B
small JJ I
bowel NN I
obstruction NN I
, , O
who WP O
is VBZ O
admitted VBN O
quite RB O
frequently RB O
for IN O
abdominal JJ O
pain NN O
, , O
bowel NN O
distention NN O
, , O
and CC O
partial JJ O
small JJ O
bowel NN O
obstructions NNS O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
13 CD O
, , O
mfzksi+l8xgn FW O
ds FW O
ds NN O
5004 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
general JJ O
medicine NN O
discharge NN O
summary JJ O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
**room NN O
attending VBG O
physician NN O
: : O
**name NN O
[ NNP O
zzz NNP O
m NN O
yyy NN O
] NNP O
admission NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
19 CD O
2007 CD O
] NN O
discharge NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
27 CD O
2007 CD O
] IN O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old VBN O
with IN O
past JJ O
medical JJ O
history NN O
of IN O
partial JJ O
small JJ O
bowel NN O
obstruction NN O
, , O
who WP O
is VBZ O
admitted VBN O
quite RB O
frequently RB O
for IN O
abdominal JJ B
pain NN I
, , O
bowel NN O
distention NN O
, , O
and CC O
partial JJ O
small JJ O
bowel NN O
obstructions NNS O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
13 CD O
, , O
mfzksi+l8xgn FW O
ds FW O
ds NN O
5004 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
general JJ O
medicine NN O
discharge NN O
summary JJ O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
**room NN O
attending VBG O
physician NN O
: : O
**name NN O
[ NNP O
zzz NNP O
m NN O
yyy NN O
] NNP O
admission NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
19 CD O
2007 CD O
] NN O
discharge NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
27 CD O
2007 CD O
] IN O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old VBN O
with IN O
past JJ O
medical JJ O
history NN O
of IN O
partial JJ O
small JJ O
bowel NN O
obstruction NN O
, , O
who WP O
is VBZ O
admitted VBN O
quite RB O
frequently RB O
for IN O
abdominal JJ O
pain NN O
, , O
bowel NN B
distention NN I
, , O
and CC O
partial JJ O
small JJ O
bowel NN O
obstructions NNS O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
13 CD O
, , O
mfzksi+l8xgn FW O
ds FW O
ds NN O
5004 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
general JJ O
medicine NN O
discharge NN O
summary JJ O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
**room NN O
attending VBG O
physician NN O
: : O
**name NN O
[ NNP O
zzz NNP O
m NN O
yyy NN O
] NNP O
admission NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
19 CD O
2007 CD O
] NN O
discharge NN O
date NN O
: : O
**date NN O
[ NNP O
sep VBZ O
27 CD O
2007 CD O
] IN O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old VBN O
with IN O
past JJ O
medical JJ O
history NN O
of IN O
partial JJ O
small JJ O
bowel NN O
obstruction NN O
, , O
who WP O
is VBZ O
admitted VBN O
quite RB O
frequently RB O
for IN O
abdominal JJ O
pain NN O
, , O
bowel NN O
distention NN O
, , O
and CC O
partial JJ B
small JJ I
bowel NN I
obstructions NNS I
. . O

the DT O
patient NN O
was VBD O
admitted VBN O
on IN O
**date NNP O
[ NNP O
sep VBD O
25 CD O
2007 CD O
] NN O
, , O
complaining NN O
of IN O
nausea NN B
and CC O
vomiting NN O
. . O

the DT O
patient NN O
was VBD O
admitted VBN O
on IN O
**date NNP O
[ NNP O
sep VBD O
25 CD O
2007 CD O
] NN O
, , O
complaining NN O
of IN O
nausea NN O
and CC O
vomiting NN B
. . O

the DT O
patient NN O
had VBD O
an DT O
egd NN O
on IN O
**date NNP O
[ NNP O
sep VBD O
23 CD O
2007 CD O
] NN O
, , O
by IN O
dr. JJ O
**name NNP O
[ NNP O
rrr NN O
] NNP O
, , O
showing VBG O
esophagitis NN B
, , O
ulcerative JJ O
jejunitis NN O
, , O
and CC O
status NN O
post NN O
feeding VBG O
tube JJ O
placement NN O
. . O

the DT O
patient NN O
had VBD O
an DT O
egd NN O
on IN O
**date NNP O
[ NNP O
sep VBD O
23 CD O
2007 CD O
] NN O
, , O
by IN O
dr. JJ O
**name NNP O
[ NNP O
rrr NN O
] NNP O
, , O
showing VBG O
esophagitis NN O
, , O
ulcerative JJ B
jejunitis NN I
, , O
and CC O
status NN O
post NN O
feeding VBG O
tube JJ O
placement NN O
. . O

the DT O
patient NN O
was VBD O
seen VBN O
by IN O
gi JJ O
nutrition NN O
, , O
and CC O
felt VBD O
that IN O
the DT O
patient NN O
was VBD O
severely RB B
malnourished VBN I
, , O
and CC O
would MD O
benefit VB O
from IN O
jejunal JJ O
tube NN O
feeds NNS O
. . O

on IN O
**date NNP O
[ NNP O
sep VBD O
26 CD O
2007 CD O
] NN O
, , O
his PRP$ O
nutrition NN O
was VBD O
increased VBN O
to TO O
clear JJ O
liquids NNS O
, , O
then RB O
on IN O
**date NNP O
[ NNP O
sep VBD O
27 CD O
2007 CD O
] NN O
, , O
the DT O
patient NN O
had VBD O
a DT O
turkey JJ O
sandwich NN O
of IN O
smashed JJ O
potatoes NNS O
for IN O
lunch NN O
and CC O
states NNS O
that IN O
he PRP O
did VBD O
not RB O
have VB O
abdominal JJ B
pain NN I
, , O
and CC O
wished VBD O
to TO O
go VB O
home NN O
. . O

partial JJ B
small JJ I
bowel NN I
obstruction NN I
, , O
resolved VBN O
. . O

erosive JJ B
gastritis NN I
. . O

duodenitis NN B
. . O

wall NN O
thickness NN O
: : O
1.5 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
endocarditis NN B
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O

wall NN O
thickness NN O
: : O
1.5 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
endocarditis NN O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
increased VBN I
, , O
consistent JJ O
with IN O
left JJ O
ventricular JJ O
hypertrophy NN O
. . O

left VBN O
ventricular JJ O
wall NN O
thickness NN O
is VBZ O
increased VBN O
, , O
consistent JJ O
with IN O
left JJ B
ventricular JJ I
hypertrophy NN I
. . O

segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
60-65 JJ O
% NN O
. . O

right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

left VBN B
atrial JJ I
size NN I
is VBZ I
mildly RB I
enlarged VBN I
. . O

right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O

spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
aortic JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
aortic JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

final JJ O
impressions NNS O
: : O
01 CD O
) ) O
nondilated VBN B
left VBD I
ventricle NN I
with IN I
hypertrophy NN I
and CC I
overall JJ I
preserved VBN I
systolic JJ I
function NN I
. . O

02 CD O
) ) O
mild NN B
left VBD I
atrial JJ I
enlargement NN I
. . O

03 CD O
) ) O
borderline NN B
pulmonary JJ I
hypertension NN I
. . O

04 CD O
) ) O
no DT O
vegetations NNS B
seen VBN O
by IN O
this DT O
technique NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
93 CD O
, , O
axpscxmbwx2o NN O
er NN O
er NN O
1001 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
dec NN O
21 CD O
07 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
**name NN O
[ NNP O
vvv NN O
m NN O
uuu JJ O
] NNP O
chief NN O
complaint NN O
: : O
laceration NN B
of IN I
the DT I
toe NN I
. . O

he PRP O
has VBZ O
been VBN O
having VBG O
oozing VBG O
from IN O
the DT O
laceration NN B
. . O

he PRP O
denies VBZ O
paresthesias NN B
. . O

past JJ O
medical JJ O
history NN O
: : O
the DT O
patient NN O
has VBZ O
hypertension NN B
, , O
type NN O
2 CD O
diabetes NNS O
, , O
obstructive JJ O
sleep NN O
apnea NN O
, , O
and CC O
wears VBZ O
oxygen NN O
at IN O
night NN O
. . O

past JJ O
medical JJ O
history NN O
: : O
the DT O
patient NN O
has VBZ O
hypertension NN O
, , O
type NN B
2 CD I
diabetes NNS I
, , O
obstructive JJ O
sleep NN O
apnea NN O
, , O
and CC O
wears VBZ O
oxygen NN O
at IN O
night NN O
. . O

past JJ O
medical JJ O
history NN O
: : O
the DT O
patient NN O
has VBZ O
hypertension NN O
, , O
type NN O
2 CD O
diabetes NNS O
, , O
obstructive JJ B
sleep NN I
apnea NN I
, , O
and CC O
wears VBZ O
oxygen NN O
at IN O
night NN O
. . O

social JJ O
history NN O
: : O
smoker NN B
. . O

he PRP O
drinks VBZ B
alcohol NN I
. . O

general JJ O
: : O
he PRP O
is VBZ O
awake JJ B
, , O
alert JJ O
, , O
in IN O
no DT O
acute JJ O
distress NN O
. . O

general JJ O
: : O
he PRP O
is VBZ O
awake JJ O
, , O
alert JJ B
, , O
in IN O
no DT O
acute JJ O
distress NN O
. . O

general JJ O
: : O
he PRP O
is VBZ O
awake JJ O
, , O
alert JJ O
, , O
in IN O
no DT O
acute JJ B
distress NN I
. . O

neck NN B
: : I
supple NN I
. . O

lungs NNS O
: : O
clear JJ B
to TO I
auscultation VB I
bilaterally RB I
. . O

has VBZ O
a DT O
regular JJ B
s-1 NN I
and CC I
s-2 NN I
without IN I
murmurs NNS I
. . O

he PRP O
has VBZ O
strong JJ B
pulses NNS I
, , I
including VBG I
strong JJ I
distal JJ I
pedal NN I
pulses NNS I
in IN I
the DT I
affected JJ I
extremity NN I
. . O

abdomen NNS B
: : I
soft JJ I
, , I
nondistended JJ I
, , I
and CC I
nontender NN I
. . O

extremities NNS O
: : O
there EX O
is VBZ O
a DT O
