does	VBZ	O	O
not	RB	O	O
have	VB	O	O
any	DT	O	O
focal	JJ	B	B
neurologic	NN	I	I
deficit	NN	I	I
.	.	O	O
ed	JJ	O	O
course	NN	O	O
:	:	O	O
work	NN	O	O
up	RB	O	O
of	IN	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
complaint	NN	O	O
included	VBD	O	O
a	DT	O	O
head	NN	O	O
ct	NN	O	O
that	WDT	O	O
was	VBD	O	O
unremarkable	JJ	O	O
and	CC	O	O
x-ray	NN	O	O
of	IN	O	O
the	DT	O	O
abdomen	NNS	O	O
with	IN	O	O
flat	JJ	O	O
and	CC	O	O
upright	JJ	O	O
views	NNS	O	O
to	TO	O	O
rule	VB	O	O
out	IN	O	O
obstruction	NN	O	O
and	CC	O	O
that	IN	O	O
also	RB	O	O
shows	VBZ	O	O
no	DT	O	O
free	JJ	B	O
air	NN	I	O
or	CC	I	O
obstruction	NN	I	O
.	.	O	O
however	RB	O	O
because	IN	O	O
of	IN	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
persistent	JJ	O	O
complaints	NNS	O	O
of	IN	O	O
dizziness	NN	B	O
and	CC	O	O
inability	NN	O	O
to	TO	O	O
walk	VB	O	O
and	CC	O	O
fear	VB	O	O
of	IN	O	O
further	JJ	O	O
fall	NN	O	O
,	,	O	O
it	PRP	O	O
may	MD	O	O
not	RB	O	O
be	VB	O	O
appropriate	JJ	O	O
to	TO	O	O
send	VB	O	O
her	PRP$	O	O
home	NN	O	O
,	,	O	O
especially	RB	O	O
in	IN	O	O
the	DT	O	O
early	JJ	O	O
hours	NNS	O	O
of	IN	O	O
friday	JJ	O	O
night	NN	O	O
.	.	O	O
however	RB	O	O
because	IN	O	O
of	IN	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
persistent	JJ	O	O
complaints	NNS	O	O
of	IN	O	O
dizziness	NN	O	O
and	CC	O	O
inability	NN	B	O
to	TO	I	O
walk	VB	I	O
and	CC	O	O
fear	VB	O	O
of	IN	O	O
further	JJ	O	O
fall	NN	O	O
,	,	O	O
it	PRP	O	O
may	MD	O	O
not	RB	O	O
be	VB	O	O
appropriate	JJ	O	O
to	TO	O	O
send	VB	O	O
her	PRP$	O	O
home	NN	O	O
,	,	O	O
especially	RB	O	O
in	IN	O	O
the	DT	O	O
early	JJ	O	O
hours	NNS	O	O
of	IN	O	O
friday	JJ	O	O
night	NN	O	O
.	.	O	O
we	PRP	O	O
spoke	VBD	O	O
with	IN	O	O
dr.	JJ	O	O
**name	NN	O	O
[	NNP	O	O
ttt	NN	O	O
sss	NN	O	O
]	NNP	O	O
,	,	O	O
who	WP	O	O
was	VBD	O	O
covering	VBG	O	O
for	IN	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
primary	JJ	O	O
care	NN	O	O
physician	NN	O	O
,	,	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NNP	O	O
]	NNP	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
patient	NN	O	O
will	MD	O	O
be	VB	O	O
brought	VBN	O	O
in	IN	O	O
for	IN	O	O
23-hour	JJ	O	O
observation	NN	O	O
and	CC	O	O
the	DT	O	O
patient	NN	O	O
may	MD	O	O
also	RB	O	O
have	VB	O	O
a	DT	O	O
ct	NN	O	O
of	IN	O	O
the	DT	O	O
abdomen	NNS	O	O
and	CC	O	O
pelvis	NN	O	O
while	IN	O	O
she	PRP	O	O
is	VBZ	O	O
in	IN	O	O
the	DT	O	O
hospital	NN	O	O
to	TO	O	O
evaluate	VB	O	O
her	PRP$	O	O
persistent	JJ	O	O
abdominal	JJ	B	O
pain	NN	I	O
.	.	O	O
admission	NN	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
dizziness	NN	B	O
and	CC	O	O
weakness	NN	O	O
of	IN	O	O
unclear	JJ	O	O
etiology	NN	O	O
.	.	O	O
admission	NN	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
dizziness	NN	O	O
and	CC	O	O
weakness	NN	B	O
of	IN	O	O
unclear	JJ	O	B
etiology	NN	O	I
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
history	NN	O	O
of	IN	O	O
billroth	NN	O	O
ii	NN	O	O
for	IN	O	O
perforated	JJ	B	O
ulcer	NN	I	O
,	,	O	O
with	IN	O	O
malnutrition	NN	O	O
,	,	O	O
nausea	NN	O	O
and	CC	O	O
vomiting	NN	O	B
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
history	NN	O	O
of	IN	O	O
billroth	NN	O	O
ii	NN	O	O
for	IN	O	O
perforated	JJ	O	O
ulcer	NN	O	O
,	,	O	O
with	IN	O	O
malnutrition	NN	B	O
,	,	O	O
nausea	NN	O	O
and	CC	O	O
vomiting	NN	O	B
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
history	NN	O	O
of	IN	O	O
billroth	NN	O	O
ii	NN	O	O
for	IN	O	O
perforated	JJ	O	O
ulcer	NN	O	O
,	,	O	O
with	IN	O	O
malnutrition	NN	O	O
,	,	O	O
nausea	NN	B	O
and	CC	O	O
vomiting	NN	O	B
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
history	NN	O	O
of	IN	O	O
billroth	NN	O	O
ii	NN	O	O
for	IN	O	O
perforated	JJ	O	O
ulcer	NN	O	O
,	,	O	O
with	IN	O	O
malnutrition	NN	O	O
,	,	O	O
nausea	NN	O	O
and	CC	O	O
vomiting	NN	B	B
.	.	O	O
findings	NNS	O	O
:	:	O	O
the	DT	O	O
esophagus	NN	B	O
and	CC	I	O
esophagogastric-junction	NN	I	O
were	VBD	I	O
normal	JJ	I	O
in	IN	O	O
appearance	NN	O	O
.	.	O	O
there	EX	O	O
was	VBD	O	O
a	DT	O	O
small	JJ	B	B
gastric	NN	I	I
remnant	NN	I	I
(	(	I	O
aproximately	RB	I	O
13	CD	I	O
cm	NN	I	O
)	)	I	O
was	VBD	I	B
normal	JJ	I	I
.	.	O	O
the	DT	O	O
gastrojejunostomy	NN	B	O
was	VBD	I	O
patent	NN	I	O
.	.	O	O
<	JJ	O	O
<	NNP	O	O
procedureimages	NNS	O	O
>	VBP	O	O
>	JJ	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
normal	JJ	B	O
esophagus	$	I	O
2	CD	O	O
)	)	O	O
retained	VBD	O	O
food	NN	O	O
in	IN	O	O
thegastric	JJ	O	O
remnant	JJ	O	O
3	CD	O	O
)	)	O	O
patent	NN	O	O
billroth	CC	O	O
ii	JJ	O	O
anastomosis	NN	O	O
4	CD	O	O
)	)	O	O
s	NN	O	O
p	$	O	O
10	CD	O	O
french	JJ	O	O
nj	JJ	O	O
tube	NN	O	O
placement	NN	O	O
in	IN	O	O
efferent	JJ	O	O
limb	NN	O	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
follow	VBP	O	O
nj	JJ	O	O
tube	NN	O	O
order	NN	O	O
set	VBN	O	O
for	IN	O	O
feeding	VBG	O	O
2	CD	O	O
)	)	O	O
no	DT	O	O
meds	NNS	O	O
through	IN	O	O
j	NN	O	O
port	NN	O	O
repeat	NN	O	O
exam	NN	O	O
:	:	O	O
no	DT	O	O
__________________________________	NNP	O	O
**name	NNP	O	O
[	NNP	O	O
yyy	NNP	O	O
m.	NN	O	O
zzz	NN	O	O
]	NNP	O	O
,	,	O	O
m.d	NN	O	O
.	.	O	O
i	NN	O	O
was	VBD	O	O
present	JJ	O	O
during	IN	O	O
the	DT	O	O
entire	JJ	O	O
procedure	NN	O	O
.	.	O	O
<	JJ	O	O
<	NNP	O	O
procedureimages	NNS	O	O
>	VBP	O	O
>	JJ	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
normal	JJ	O	O
esophagus	$	O	O
2	CD	O	O
)	)	O	O
retained	VBD	O	O
food	NN	O	O
in	IN	O	O
thegastric	JJ	O	O
remnant	JJ	O	O
3	CD	O	O
)	)	O	O
patent	NN	B	O
billroth	CC	I	O
ii	JJ	I	O
anastomosis	NN	I	O
4	CD	O	O
)	)	O	O
s	NN	O	O
p	$	O	O
10	CD	O	O
french	JJ	O	O
nj	JJ	O	O
tube	NN	O	O
placement	NN	O	O
in	IN	O	O
efferent	JJ	O	O
limb	NN	O	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
follow	VBP	O	O
nj	JJ	O	O
tube	NN	O	O
order	NN	O	O
set	VBN	O	O
for	IN	O	O
feeding	VBG	O	O
2	CD	O	O
)	)	O	O
no	DT	O	O
meds	NNS	O	O
through	IN	O	O
j	NN	O	O
port	NN	O	O
repeat	NN	O	O
exam	NN	O	O
:	:	O	O
no	DT	O	O
__________________________________	NNP	O	O
**name	NNP	O	O
[	NNP	O	O
yyy	NNP	O	O
m.	NN	O	O
zzz	NN	O	O
]	NNP	O	O
,	,	O	O
m.d	NN	O	O
.	.	O	O
i	NN	O	O
was	VBD	O	O
present	JJ	O	O
during	IN	O	O
the	DT	O	O
entire	JJ	O	O
procedure	NN	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
172	CD	O	O
,	,	O	O
zyen	CD	O	O
yztr0p7	NN	O	O
rad	NN	O	O
rad	NN	O	O
e_o_h	VBP	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
examination	NN	O	O
performed	VBD	O	O
:	:	O	O
xray	NN	O	O
shoulder	NN	O	O
minimum	NN	O	O
2	CD	O	O
views	NNS	O	O
right	RB	O	O
**date	VBP	O	O
[	NNS	O	O
jul	VBP	O	O
09	CD	O	O
07	CD	O	O
]	NN	O	O
1330	CD	O	O
hours	NNS	O	O
clinical	JJ	O	O
history	NN	O	O
:	:	O	O
bilateral	JJ	B	B
shoulder	NN	I	I
pain	NN	I	I
.	.	O	O
findings	NNS	O	O
:	:	O	O
a	DT	O	O
right	JJ	B	O
humeral	NN	I	O
hemiarthroplasty	NN	I	O
is	VBZ	I	O
unchanged	JJ	I	O
in	IN	I	O
position	NN	I	O
without	IN	I	O
periprosthetic	JJ	I	O
lucency	NN	I	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
advanced	JJ	B	B
glenoid	JJ	I	I
rim	NN	I	I
osteoarthritis	NN	I	I
.	.	O	O
end	NN	B	O
stage	NN	I	O
glenohumeralosteoarthritis	NN	I	O
of	IN	I	O
the	DT	I	O
left	JJ	I	O
shoulder	NN	I	O
is	VBZ	O	O
unchanged	JJ	O	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
minimal	JJ	B	B
subacromial	JJ	I	I
narrowing	NN	I	I
.	.	O	O
right	JJ	B	B
shoulder	NN	I	I
hemiarthroplasty	NN	I	I
without	IN	I	I
hardware	NN	I	I
complication	NN	I	I
.	.	O	O
end	NN	B	O
stage	NN	I	O
glenohumeral	JJ	I	O
osteoarthritis	NN	I	O
of	IN	I	O
the	DT	I	O
left	JJ	I	O
shoulder	NN	I	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
13	CD	O	O
,	,	O	O
mfzksi+l8xgn	FW	O	O
ds	FW	O	O
ds	NN	O	O
5004	CD	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
general	JJ	O	O
medicine	NN	O	O
discharge	NN	O	O
summary	JJ	O	O
patient	NN	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	JJ	O	O
m	NN	O	O
]	NNP	O	O
account	NN	O	O
#	#	O	O
:	:	O	O
**id-num	JJ	O	O
**room	NN	O	O
attending	VBG	O	O
physician	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NNP	O	O
m	NN	O	O
yyy	NN	O	O
]	NNP	O	O
admission	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
19	CD	O	O
2007	CD	O	O
]	NN	O	O
discharge	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
27	CD	O	O
2007	CD	O	O
]	IN	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
40s	CD	O	O
]	NNS	O	O
-year-old	VBN	O	O
with	IN	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
of	IN	O	O
partial	JJ	B	O
small	JJ	I	O
bowel	NN	I	O
obstruction	NN	I	O
,	,	O	O
who	WP	O	O
is	VBZ	O	O
admitted	VBN	O	O
quite	RB	O	O
frequently	RB	O	O
for	IN	O	O
abdominal	JJ	O	O
pain	NN	O	O
,	,	O	O
bowel	NN	O	O
distention	NN	O	O
,	,	O	O
and	CC	O	O
partial	JJ	O	B
small	JJ	O	I
bowel	NN	O	I
obstructions	NNS	O	I
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
13	CD	O	O
,	,	O	O
mfzksi+l8xgn	FW	O	O
ds	FW	O	O
ds	NN	O	O
5004	CD	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
general	JJ	O	O
medicine	NN	O	O
discharge	NN	O	O
summary	JJ	O	O
patient	NN	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	JJ	O	O
m	NN	O	O
]	NNP	O	O
account	NN	O	O
#	#	O	O
:	:	O	O
**id-num	JJ	O	O
**room	NN	O	O
attending	VBG	O	O
physician	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NNP	O	O
m	NN	O	O
yyy	NN	O	O
]	NNP	O	O
admission	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
19	CD	O	O
2007	CD	O	O
]	NN	O	O
discharge	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
27	CD	O	O
2007	CD	O	O
]	IN	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
40s	CD	O	O
]	NNS	O	O
-year-old	VBN	O	O
with	IN	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
of	IN	O	O
partial	JJ	O	O
small	JJ	O	O
bowel	NN	O	O
obstruction	NN	O	O
,	,	O	O
who	WP	O	O
is	VBZ	O	O
admitted	VBN	O	O
quite	RB	O	O
frequently	RB	O	O
for	IN	O	O
abdominal	JJ	B	O
pain	NN	I	O
,	,	O	O
bowel	NN	O	O
distention	NN	O	O
,	,	O	O
and	CC	O	O
partial	JJ	O	B
small	JJ	O	I
bowel	NN	O	I
obstructions	NNS	O	I
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
13	CD	O	O
,	,	O	O
mfzksi+l8xgn	FW	O	O
ds	FW	O	O
ds	NN	O	O
5004	CD	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
general	JJ	O	O
medicine	NN	O	O
discharge	NN	O	O
summary	JJ	O	O
patient	NN	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	JJ	O	O
m	NN	O	O
]	NNP	O	O
account	NN	O	O
#	#	O	O
:	:	O	O
**id-num	JJ	O	O
**room	NN	O	O
attending	VBG	O	O
physician	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NNP	O	O
m	NN	O	O
yyy	NN	O	O
]	NNP	O	O
admission	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
19	CD	O	O
2007	CD	O	O
]	NN	O	O
discharge	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
27	CD	O	O
2007	CD	O	O
]	IN	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
40s	CD	O	O
]	NNS	O	O
-year-old	VBN	O	O
with	IN	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
of	IN	O	O
partial	JJ	O	O
small	JJ	O	O
bowel	NN	O	O
obstruction	NN	O	O
,	,	O	O
who	WP	O	O
is	VBZ	O	O
admitted	VBN	O	O
quite	RB	O	O
frequently	RB	O	O
for	IN	O	O
abdominal	JJ	O	O
pain	NN	O	O
,	,	O	O
bowel	NN	B	O
distention	NN	I	O
,	,	O	O
and	CC	O	O
partial	JJ	O	B
small	JJ	O	I
bowel	NN	O	I
obstructions	NNS	O	I
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
13	CD	O	O
,	,	O	O
mfzksi+l8xgn	FW	O	O
ds	FW	O	O
ds	NN	O	O
5004	CD	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
general	JJ	O	O
medicine	NN	O	O
discharge	NN	O	O
summary	JJ	O	O
patient	NN	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	JJ	O	O
m	NN	O	O
]	NNP	O	O
account	NN	O	O
#	#	O	O
:	:	O	O
**id-num	JJ	O	O
**room	NN	O	O
attending	VBG	O	O
physician	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NNP	O	O
m	NN	O	O
yyy	NN	O	O
]	NNP	O	O
admission	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
19	CD	O	O
2007	CD	O	O
]	NN	O	O
discharge	NN	O	O
date	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
sep	VBZ	O	O
27	CD	O	O
2007	CD	O	O
]	IN	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
40s	CD	O	O
]	NNS	O	O
-year-old	VBN	O	O
with	IN	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
of	IN	O	O
partial	JJ	O	O
small	JJ	O	O
bowel	NN	O	O
obstruction	NN	O	O
,	,	O	O
who	WP	O	O
is	VBZ	O	O
admitted	VBN	O	O
quite	RB	O	O
frequently	RB	O	O
for	IN	O	O
abdominal	JJ	O	O
pain	NN	O	O
,	,	O	O
bowel	NN	O	O
distention	NN	O	O
,	,	O	O
and	CC	O	O
partial	JJ	B	B
small	JJ	I	I
bowel	NN	I	I
obstructions	NNS	I	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
admitted	VBN	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
sep	VBD	O	O
25	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
complaining	NN	O	O
of	IN	O	O
nausea	NN	B	O
and	CC	O	O
vomiting	NN	O	B
.	.	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
admitted	VBN	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
sep	VBD	O	O
25	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
complaining	NN	O	O
of	IN	O	O
nausea	NN	O	O
and	CC	O	O
vomiting	NN	B	B
.	.	O	O
the	DT	O	O
patient	NN	O	O
had	VBD	O	O
an	DT	O	O
egd	NN	O	B
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
sep	VBD	O	O
23	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
by	IN	O	O
dr.	JJ	O	O
**name	NNP	O	O
[	NNP	O	O
rrr	NN	O	O
]	NNP	O	O
,	,	O	O
showing	VBG	O	O
esophagitis	NN	B	O
,	,	O	O
ulcerative	JJ	O	O
jejunitis	NN	O	O
,	,	O	O
and	CC	O	O
status	NN	O	O
post	NN	O	O
feeding	VBG	O	O
tube	JJ	O	O
placement	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
had	VBD	O	O
an	DT	O	O
egd	NN	O	B
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
sep	VBD	O	O
23	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
by	IN	O	O
dr.	JJ	O	O
**name	NNP	O	O
[	NNP	O	O
rrr	NN	O	O
]	NNP	O	O
,	,	O	O
showing	VBG	O	O
esophagitis	NN	O	O
,	,	O	O
ulcerative	JJ	B	O
jejunitis	NN	I	O
,	,	O	O
and	CC	O	O
status	NN	O	O
post	NN	O	O
feeding	VBG	O	O
tube	JJ	O	O
placement	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
seen	VBN	O	O
by	IN	O	O
gi	JJ	O	O
nutrition	NN	O	O
,	,	O	O
and	CC	O	O
felt	VBD	O	O
that	IN	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
severely	RB	B	O
malnourished	VBN	I	O
,	,	O	O
and	CC	O	O
would	MD	O	O
benefit	VB	O	O
from	IN	O	O
jejunal	JJ	O	O
tube	NN	O	O
feeds	NNS	O	O
.	.	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
sep	VBD	O	O
26	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
his	PRP$	O	O
nutrition	NN	O	O
was	VBD	O	O
increased	VBN	O	O
to	TO	O	O
clear	JJ	O	O
liquids	NNS	O	O
,	,	O	O
then	RB	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
sep	VBD	O	O
27	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
the	DT	O	O
patient	NN	O	O
had	VBD	O	O
a	DT	O	O
turkey	JJ	O	O
sandwich	NN	O	O
of	IN	O	O
smashed	JJ	O	O
potatoes	NNS	O	O
for	IN	O	O
lunch	NN	O	O
and	CC	O	O
states	NNS	O	O
that	IN	O	O
he	PRP	O	O
did	VBD	O	O
not	RB	O	O
have	VB	O	O
abdominal	JJ	B	O
pain	NN	I	O
,	,	O	O
and	CC	O	O
wished	VBD	O	O
to	TO	O	O
go	VB	O	O
home	NN	O	O
.	.	O	O
partial	JJ	B	B
small	JJ	I	I
bowel	NN	I	I
obstruction	NN	I	I
,	,	O	O
resolved	VBN	O	O
.	.	O	O
erosive	JJ	B	O
gastritis	NN	I	O
.	.	O	O
duodenitis	NN	B	B
.	.	O	O
wall	NN	O	O
thickness	NN	O	O
:	:	O	O
1.5	CD	O	O
cm	NN	O	O
(	(	O	O
0.7-1.1	JJ	O	O
cm	NN	O	O
)	)	O	O
referring	VBG	O	O
diagnosis	NN	O	O
:	:	O	O
endocarditis	NN	B	O
two	CD	O	O
dimensional	JJ	O	O
echocardiology	NN	O	O
:	:	O	O
left	VBD	O	O
ventricular	JJ	O	O
size	NN	O	O
is	VBZ	O	O
normal	JJ	O	O
.	.	O	O
wall	NN	O	O
thickness	NN	O	O
:	:	O	O
1.5	CD	O	O
cm	NN	O	O
(	(	O	O
0.7-1.1	JJ	O	O
cm	NN	O	O
)	)	O	O
referring	VBG	O	O
diagnosis	NN	O	O
:	:	O	O
endocarditis	NN	O	O
two	CD	O	O
dimensional	JJ	O	O
echocardiology	NN	O	O
:	:	O	O
left	VBD	B	B
ventricular	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
left	VBN	B	B
ventricular	JJ	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
increased	VBN	I	I
,	,	O	O
consistent	JJ	O	O
with	IN	O	O
left	JJ	O	B
ventricular	JJ	O	I
hypertrophy	NN	O	I
.	.	O	O
left	VBN	O	O
ventricular	JJ	O	O
wall	NN	O	O
thickness	NN	O	O
is	VBZ	O	O
increased	VBN	O	O
,	,	O	O
consistent	JJ	O	O
with	IN	O	O
left	JJ	B	B
ventricular	JJ	I	I
hypertrophy	NN	I	I
.	.	O	O
segmental	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
overall	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
,	,	O	O
with	IN	O	O
an	DT	O	O
estimated	VBN	O	O
ejection	NN	O	O
fraction	NN	O	O
of	IN	O	O
60-65	JJ	O	O
%	NN	O	O
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	RB	B	B
ventricular	NN	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
left	VBN	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
mildly	RB	I	I
enlarged	VBN	I	I
.	.	O	O
right	JJ	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonary	JJ	B	B
artery	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
root	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
mitral	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
